15,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22648.8888270754,23754.4744098415,25151.4614491769,26135.2957947123,26741.1018661666,27936.6101405702,28888.6725991031,30974.4244088708,32107.908568543,32514.6391643509,34848.6796194007,36805.6668570818,36334.0080419403,35298.6875431666,35843.8805483008,36914.2263787826,38979.0674911315,40546.049644229,43170.7634101841,44173.2962075196,44418.7703831953,42121.4319219198,43822.8158413436,43386.6455947471,42522.4173066299,42459.7505755851,43012.8491996942,41675.3437529255
15,16,,,,,,101.258693092966,105.557345021536,162.323339038911,277.907187360649,342.47501021924,354.07720920895,401.897781499445,472.521601330039,598.561733818256,1954.89243574547,2377.09138018703,2760.52660578467,2803.38261487583,2653.27400241393,3419.28138185866,5181.79928596988,5947.23698560618,5855.86779409177,5828.05023506281,6164.14527768779,6677.38058166638,4691.19435000266,4822.1227800164,4997.39938404701,5382.7170687906,6448.13124318719,5988.83521013545,6278.63666180005,6029.16925414696,6013.16667661053,6261.71901712896,6830.59666888069,7039.57743086552,6254.95341080814,6967.05966446378,8601.18590579376,8476.61051098921,8629.10177414089,9069.81020605466,10129.2888628425,12376.9793587916,14408.0504962765,15805.1322617934,22075.0353566455,16784.3461606049,19281.0008081038,20986.0849563219,22134.8013712314,21268.8362582213,20469.1386524373,16406.7116182533,15102.3823053534,15668.3666272179
15,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63501952981.3303,67359111459.6436,73026628713.9974,77439598877.3001,80440982954.6868,84460473808.4193,87033089168.6988,92284241314.7463,94722702867.3695,94604482404.2533,99714423105.748,104184076348.643,103037462607.99,100287424212.41,101583250621.179,104113139178.554,109706168123.624,114591048422.467,123987165822.532,131565824002.747,137887181995.879,136358363675.009,149084247377.929,155603128698.117,159883819996.552,167460643594.782,176477002523.943,175995793503.849
15,18,,,,,,63287594.5113414,67768132.1758611,107152720.243027,188864890.808735,239980801.535877,256299496.040317,301010587.102984,366857738.40542,483033932.135729,1645917776.49103,2096699189.34569,2560220034.74233,2741169947.88651,2740301389.69311,3733352634.62652,5981760277.93862,7259120150.55009,7554719455.70353,7932541690.79328,8821366531.55762,10005500579.0388,7323822251.3089,7811183094.92848,8386215864.75943,9372171651.49545,11685045513.6541,11341482444.7334,12452275682.7048,12493107932.3797,12918855656.697,13802600780.2341,15277763328.9987,15837451235.3706,14085373211.9636,15710148244.4733,19507412223.6671,19452015604.6814,20142782834.8505,21633810143.0429,24763589076.723,31081924577.3732,37215864759.4278,42085305591.6775,60905331599.4798,48388296488.9467,58642392717.8153,67937581274.3823,76689206762.0286,78938881664.4993,81076723016.9051,68905071521.4564,66824447334.2003,72642652795.8387
15,19,,,,,,,,,,,,12.8697042366107,19.8153409090909,24.7933884297521,20.7036059806508,33.2780999723833,30.6796336085039,25.0422475707647,27.9332558876333,20.8543297930072,19.8798417427832,20.9512341962673,22.2213722940412,22.879159847245,22.5240555675876,20.7486214003231,21.1554367881911,17.6030865686038,18.2663978911459,16.6666666666667,16.5212552860004,14.7518803889195,16.2454572037261,15.3676409359647,15.688603466672,14.6235302984625,12.5427710535723,12.4772148780688,12.6177664424919,11.50678233729,10.8123142176717,12.5083791392948,12.4267678209113,12.1885261734595,12.0543520996561,11.8169807033637,10.8291694328942,10.2793862278224,7.58003424701406,9.27957515198099,8.34767336656673,9.81433274634408,16.1566161215264,14.8069807820927,13.5144763573691,14.3841968246165,15.9561534237979,12.0727196538761
15,0,49.5305708910453,49.4354673105656,49.3514480985716,49.2747249784751,49.2025640141307,49.1348124587006,49.0747807666547,49.0304020941679,49.0159493458546,49.0472065520337,49.1339318031736,49.2706002360569,49.455296720961,49.6999332083416,50.0175187926167,50.406613751515,50.8630300939154,51.3609039011829,51.8590240123935,52.3137187378933,52.7025856393411,53.0331096962999,53.3229880344371,53.5810610752698,53.8188960971806,54.0505332283338,54.2425731190434,54.4064311293924,54.6364924600238,55.0417021315699,55.6624873148828,56.5301764424463,57.5436574324781,58.4827215438503,59.1096607409083,59.30468093253,59.0399281788161,58.4070296901197,57.5630852908158,56.7446798508859,56.1400375927418,55.8114837823516,55.7231731213281,55.8521786121999,56.1439590371371,56.5591843154745,57.0760686722196,57.7027754274605,58.4529718311595,59.3344664319534,60.3182217511041,61.3591320099145,62.3890756809444,63.3399883604384,64.1619880563524,64.8399892280867,65.3943934096268,65.8440276619636
15,1,273280,279256,285658,292446,299588,307097,315062,323659,333111,343686,355657,369023,383963,401074,421121,444609,471724,502211,535600,571189,608388,647315,687926,729290,770190,809902,846827,881310,916864,958364,1008693,1070552,1141250,1211827,1269929,1307243,1320526,1314026,1296249,1279546,1273251,1280755,1300738,1332217,1372580,1420353,1474270,1536488,1612726,1710578,1834555,1986360,2161559,2350852,2541408,2723156,2893546,3052702
15,2,50.4694291089547,50.5645326894344,50.6485519014284,50.7252750215249,50.7974359858693,50.8651875412994,50.9252192333453,50.9695979058321,50.9840506541454,50.9527934479663,50.8660681968264,50.7293997639431,50.544703279039,50.3000667916584,49.9824812073833,49.593386248485,49.1369699060846,48.6390960988171,48.1409759876065,47.6862812621067,47.2974143606589,46.9668903037001,46.6770119655629,46.4189389247302,46.1811039028194,45.9494667716661,45.7574268809566,45.5935688706076,45.3635075399762,44.9582978684301,44.3375126851172,43.4698235575537,42.4563425675219,41.5172784561497,40.8903392590917,40.69531906747,40.9600718211838,41.5929703098803,42.4369147091842,43.2553201491141,43.8599624072582,44.1885162176484,44.2768268786719,44.1478213878001,43.8560409628629,43.4408156845255,42.9239313277803,42.2972245725396,41.5470281688405,40.6655335680466,39.6817782488959,38.6408679900855,37.6109243190557,36.6600116395616,35.8380119436476,35.1600107719133,34.6056065903732,34.1559723380364
15,3,278460,285634,293166,301055,309299,317912,326941,336460,346486,357039,368195,379950,392420,405917,420827,437435,455715,475597,497200,520664,545991,573272,602185,631807,660887,688515,714358,738554,761252,782796,803467,823219,842027,860284,878499,897040,916140,935747,955626,975372,994740,1014032,1033547,1053038,1072171,1090916,1108721,1126274,1146288,1172364,1206905,1250908,1303085,1360629,1419517,1476654,1531216,1583560
15,4,551740,564890,578824,593501,608887,625009,642003,660119,679597,700725,723852,748973,776383,806991,841948,882044,927439,977808,1032800,1091853,1154379,1220587,1290111,1361097,1431077,1498417,1561185,1619864,1678116,1741160,1812160,1893771,1983277,2072111,2148428,2204283,2236666,2249773,2251875,2254918,2267991,2294787,2334285,2385255,2444751,2511269,2582991,2662762,2759014,2882942,3041460,3237268,3464644,3711481,3960925,4199810,4424762,4636262
15,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.032039642334,,,,,,,,,
15,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.3712997436523,,,,,,,,,
15,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.294340133667,,,,,,,,,
15,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19569993019104,,,,,1.81649005413055,,
15,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.39352011680603,,,,,1.76806998252869,,
15,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.85817003250122,,,,,1.93917000293732,,
15,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.363220006227493,,,,,0.301219999790192,,
15,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.42425000667572,,,,,0.271340012550354,,
15,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.259079992771149,,,,,0.376910001039505,,
15,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.32876014709473,,,,,,,12.3228197097778,,,,,12.4584302902222,,
15,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.76152038574219,,,,,,,11.6993999481201,,,,,10.2095499038696,,
15,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.60964012145996,,,,,,,13.3864803314209,,,,,18.1554107666016,,
15,34,,,,,,,,,,,,0,0,0.291660010814667,0.619480013847351,0.996159970760345,1.92631995677948,3.34250998497009,7.1683201789856,10.1776304244995,13.3301801681519,17.5706691741943,20.5976104736328,26.421070098877,29.7120399475098,34.0583305358887,36.260669708252,38.782958984375,41.2043113708496,44.289421081543,49.022159576416,51.7106781005859,55.2256011962891,59.5752792358398,64.3282089233398,67.1410522460938,70.2542266845703,68.4036712646484,70.3318710327148,73.439338684082,78.5319900512695,82.6822814941406,85.5459518432617,87.8528594970703,,89.2844772338867,88.3202209472656,90.8290710449219,94.8075714111328,101.776809692383,,101.59204864502,100.88500213623,99.0520782470703,,104.303573608398,110.359367370605,
15,35,,,,,,,,,,,,0,0,0.0782999992370605,0.148709997534752,0.276859998703003,0.394969999790192,0.842700004577637,1.65104997158051,2.66330003738403,4.02788019180298,5.84616994857788,7.92303991317749,10.0203800201416,12.4371204376221,15.8195896148682,18.6184902191162,21.881160736084,25.3649806976318,29.7921390533447,35.1926383972168,41.7211685180664,47.9273681640625,54.2960205078125,60.0397796630859,63.5289611816406,66.1306076049805,67.6885223388672,70.4449996948242,74.0823135375977,77.9221801757813,81.4094772338867,82.8736877441406,83.787712097168,,86.010856628418,86.7385864257813,89.91259765625,93.0621185302734,97.0625610351563,,97.5475921630859,99.3829727172852,100.501152038574,,102.294548034668,103.869293212891,
15,36,,,,,,,,,,,,0,0,0.18673999607563,0.387930005788803,0.64275997877121,1.17586994171143,2.11743998527527,4.46685981750488,6.50185012817383,8.78094959259033,11.8311595916748,14.3959703445435,18.3950805664063,21.2535400390625,25.1214408874512,27.6090106964111,30.5012798309326,33.4092903137207,37.1188316345215,42.1741981506348,46.792350769043,51.6511917114258,57.0038604736328,62.2450103759766,65.3805313110352,68.2221984863281,68.0564804077148,70.3867874145508,73.7539215087891,78.2313995361328,82.0547180175781,84.2254180908203,85.8495330810547,,87.6929016113281,87.5575103759766,90.3887634277344,93.9611282348633,99.4579925537109,,99.5835723876953,100.150527954102,99.7564086914063,,103.312927246094,107.132591247559,
15,12,,,224.8,214.6,204.9,195.9,186.7,177.8,168.9,160.3,152,144,136.5,128.8,121.3,114,106.8,99.7,92.4,85.4,78.6,72.2,66.1,60.2,54.9,50,45.5,41.5,37.9,34.7,31.8,29.2,26.7,24.4,22.4,20.6,19,17.6,16.3,15.2,14.2,13.3,12.5,11.9,11.4,11,10.7,10.4,10.2,10.1,10,9.9,9.8,9.7,9.6,9.6,9.7,9.7
15,13,407.877,401.99,396.103,390.515,384.926,379.338,373.75,368.161,362.875,357.589,352.303,347.017,341.731,333.465,325.199,316.933,308.667,300.401,292.691,284.98,277.27,269.56,261.849,255.038,248.226,241.414,234.602,227.79,221.81,215.829,209.849,203.868,197.888,192.661,187.434,182.207,176.981,171.754,167.201,162.648,158.094,153.541,148.988,145.039,141.089,137.14,133.191,129.241,126.651,124.06,121.47,118.88,116.289,114.011,111.733,109.456,107.178,
15,14,354.76,348.426,342.093,336.178,330.264,324.349,318.434,312.52,307.018,301.516,296.014,290.512,285.01,275.541,266.072,256.603,247.134,237.665,229.435,221.205,212.974,204.744,196.513,189.8,183.086,176.372,169.658,162.945,157.485,152.025,146.565,141.105,135.645,131.203,126.76,122.317,117.875,113.432,109.817,106.202,102.588,98.973,95.358,92.398,89.439,86.479,83.519,80.559,78.959,77.36,75.76,74.16,72.56,71.346,70.132,68.919,67.705,
15,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.3633117675781,,,,,86.6211395263672,,86.9390029907227,,,,91.981201171875,93.0386123657227,,
15,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8623428344727,,,,,89.9993209838867,,90.2430267333984,,,,94.9907379150391,96.6328735351563,,
15,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.5317077636719,,,,,80.8722610473633,,81.8032302856445,,,,88.9266967773438,86.0372085571289,,
15,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.8650894165039,,,,,97.6341171264648,,97.405647277832,,,,99.1305999755859,99.4340515136719,98.5147933959961,
15,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.98769998550415,,,,,0.999909996986389,,1.0077999830246,,,,0.999249994754791,0.993149995803833,1.0047299861908,
15,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.6614532470703,,,,,97.6249771118164,,98.1650695800781,,,,99.0566177368164,98.7533187866211,98.9804000854492,
15,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.2700004577637,,,,,,,,,,,,4.14177656173706,,,,,,,,3.26593852043152,
15,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.5797814329275,27.1739130434783,30.2115750120094,27.3086851528021,29.4465806373684,27.4104501516836,25.9826702756073,23.7556449626406,28.750923681817,26.6780254519786,,,,15.6872881152172,13.853764073265,8.51811563885867,7.88007966735386,6.18534402847644,4.11989017042373,5.61560415580507,5.03902785169416,4.77451956205497,4.61389764981178,4.89753558249868,,,,
15,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.794315632012,74.1834953876839,73.9715781600598,74.1087010720519,74.669658439292,76.0595861381202,78.4966342557966,83.1712789827973,93.2273747195213,96.8960359012715,100,104.042188671164,107.109076632045,108.228932433879,109.335403505015,109.406788735411,110.62033765214,112.387122104437
16,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.7303504943848,,18.3750991821289,19.0070991516113,19.4337596893311,21.8512191772461,21.9904098510742,23.5829391479492,24.8223209381104,22.5374507904053,22.7333908081055,23.4898109436035,,
16,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.3934307098389,,22.2042999267578,22.7343196868896,22.6082897186279,25.1655006408691,25.097469329834,26.5862102508545,27.2082500457764,23.7101097106934,23.6715908050537,24.3413505554199,,
16,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13.0654497146606,,14.5064001083374,15.2270002365112,16.2275505065918,18.4904899597168,18.8472309112549,20.5406894683838,22.4021701812744,21.346549987793,21.7824001312256,22.6231098175049,,
16,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6521600484848,1.56518995761871,1.60414004325867,,
16,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.42874002456665,2.1225700378418,2.27607011795044,,
16,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.863489985466003,1.00021994113922,0.920239984989166,,
16,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.312090009450912,0.226569995284081,0.210679993033409,,
16,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.552060008049011,0.404549986124039,0.400099992752075,,
16,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0683799982070923,0.046169999986887,0.0178900007158518,,
16,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.2562408447266,16.5991497039795,17.1245899200439,,
16,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.3850994110107,17.451530456543,17.6565608978271,,
16,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.1098098754883,15.7351598739624,16.5831508636475,,
16,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.6611862182617,71.5246810913086,73.1859588623047,,75.5431518554688,76.6460037231445,77.6758575439453,80.1394500732422,82.8621368408203,86.7065505981445,87.7064590454102,88.4206466674805,87.6814193725586,85.8469390869141,84.7421722412109,82.4389419555664,79.8794326782227,79.4496765136719,78.9434127807617,78.6152114868164,79.3805923461914,79.9211730957031,
16,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.1325607299805,69.7166213989258,72.6617889404297,,77.0658721923828,80.0030136108398,82.609130859375,84.2980499267578,86.8310089111328,90.419319152832,91.6986923217773,93.3645095825195,93.0825805664063,91.861442565918,90.5399475097656,89.0036392211914,88.0932312011719,87.0475921630859,86.5310134887695,86.3606109619141,87.2118377685547,87.981201171875,
16,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.4189300537109,70.6367874145508,72.9286422729492,,76.2901763916016,78.2924423217773,80.0947494506836,82.1780471801758,84.807373046875,88.5259094238281,89.6624298095703,90.8425369262695,90.3270874023438,88.792839050293,87.5817565917969,85.6540069580078,83.9020309448242,83.1705932617188,82.6591567993164,82.4080581665039,83.2152709960938,83.8676986694336,
16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.6079827424863,50.6196365316424,50.6314839479247,50.64274632195,50.6535576630895,50.6632743692447,50.6720032506814,50.6795892650531,50.686282255266,50.6920472357385,50.6969716243952,50.7014737900862,50.705256142544,50.7087153783579,50.7113209765631,50.7134452296425,50.7147694051586,50.7153507081543,50.7155955015113,50.7156047489869,50.715816216381,50.7160177243791,50.7161892769981,50.7163326378442,50.7162437172474,50.7156515152425,50.7147486643406,50.7135031634592
16,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001151,1047242,1095458,1145881,1198614,1253747,1311390,1371652,1407339,1443928,1481443,1519921,1559376,1599844,1641336,1683887,1727514,1772246,1824082,1877602,1932831,1991644,2052434,2114621,2178101,2242719,2308315,2375815
16,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,49.3920172575138,49.3803634683576,49.3685160520753,49.35725367805,49.3464423369105,49.3367256307553,49.3279967493186,49.320410734947,49.313717744734,49.3079527642615,49.3030283756048,49.2985262099138,49.294743857456,49.2912846216421,49.2886790234369,49.2865547703575,49.2852305948414,49.2846492918457,49.2844044984887,49.2843952510131,49.284183783619,49.2839822756209,49.2838107230019,49.2836673621558,49.2837562827526,49.2843484847575,49.2852513356594,49.2864968365408
16,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,977097,1021603,1068133,1116795,1167684,1220919,1276607,1334866,1369229,1404503,1440710,1477863,1515997,1555125,1595290,1636509,1678820,1722250,1772606,1824616,1878271,1935407,1994467,2054885,2116581,2179424,2243251,2308962
16,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978248,2068845,2163591,2262676,2366298,2474666,2587997,2706518,2776568,2848431,2922153,2997784,3075373,3154969,3236626,3320396,3406334,3494496,3596688,3702218,3811102,3927051,4046901,4169506,4294682,4422143,4551566,4684777
16,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.0628890991211,,,,,,,92.2799682617188,,93.4500122070313,93.8821411132813,92.5361633300781,94.5991668701172,94.9320068359375,95.2672424316406,95.9062194824219,96.2848968505859,96.4283905029297,96.6907272338867,96.9302291870117,
16,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.2435073852539,,,,,,,96.5427932739258,,97.0798873901367,97.2372131347656,94.8841934204102,97.4312515258789,97.629020690918,97.8570022583008,98.1918029785156,98.3910903930664,98.4023132324219,98.4809036254883,98.6078414916992,
16,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.7266235351563,,,,,,,87.9517364501953,,89.7570037841797,90.4651794433594,90.0990600585938,91.7045288085938,92.1727981567383,92.6161804199219,93.5653762817383,94.126091003418,94.4072875976563,94.8537673950195,95.2079086303711,
16,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.9136276245117,,,,,,,99.0248870849609,,99.0392990112305,99.134162902832,99.21044921875,99.2329788208008,99.2113494873047,99.2598571777344,99.3451614379883,99.418830871582,99.4057922363281,99.4104690551758,99.451530456543,
