"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Algeria","DZA","Consumer price index (2010 = 100)","FP.CPI.TOTL","","","","","","","","","","2.56898612279448","2.73853920687323","2.81047081831147","2.91323026322325","3.09305929181886","3.23842108994222","3.50495340019071","3.83549628131718","4.2953447972931","5.04805773129115","5.62094163665934","6.15593299674627","7.05807529020094","7.5198505457604","7.96857235514153","8.61533339883056","9.51841737553207","10.6959987719387","11.4919159477963","12.1712657262449","13.3037242591384","15.5191315163484","19.5364739495988","25.723609198907","31.0073224191184","40.0142228066086","51.9303088998925","61.6304106937266","65.1640043139712","68.3897278572612","70.1989857221881","70.4370748408595","73.4137374166914","74.4549658665492","77.6334140791309","80.7090949130148","81.8248550245908","83.7187110034501","86.7943918373339","91.0151948909932","96.234309623431","100","104.524211505053","113.81793046074","117.521838067973","120.94986420025","126.736646357875","134.844870195013","142.384203185789",
"Algeria","DZA","Broad money growth (annual %)","FM.LBL.BMNY.ZG","","","","","","10.885067114094","9.3058445243049","29.8840629866759","35.3583799626965","14.3799212598425","12.5118320282248","6.50095602294455","30.262118491921","12.2553613760406","26.5592770847657","30.9584788513776","29.2046936114733","19.1427391982387","29.8512059440627","18.1295305296551","17.380065002698","16.6935716652947","26.326108067501","20.3321488142722","17.3517110037004","14.9668493249177","1.40980970249263","13.6025654579413","13.598117070447","5.18218899868585","11.4156555150626","20.8027985226783","31.2748797453857","7.29664105088382","15.7048390658407","9.46358191996781","14.6446455240271","18.2594753905099","19.5726202628557","13.9471735991383","14.131502836251","54.0514086919074","18.0521153645852","16.3061556803216","10.4512234983418","11.6936035353135","19.6447766293454","23.090739222132","16.0370822898722","4.84083509704069","13.5484317301271","19.9070032552161","10.9369170859084","8.40999983699717","14.4236738703043","0.297131027590294","0.815774502444313","8.26536547781605",
"Algeria","DZA","Broad money to total reserves ratio","FM.LBL.BMNY.IR.ZS","","","","","","","","","3.86741349384067","5.73222779385971","7.51771857445802","5.27536174747481","6.31934815569746","3.36953372631248","2.49074202534506","4.50759758288245","4.18513610466222","4.83576483167229","5.26676792518441","3.74836999814068","3.45069150324424","4.27615854562646","6.03826884082323","8.64008899542996","12.2665623509071","9.58641996056559","12.5648730360745","12.243430690025","15.5242697980878","13.1243036792394","14.1765594296816","6.48890630696698","7.51582262832823","6.84523321637148","4.00535501928391","3.72773153214829","2.46065800710019","1.79822994480196","2.41596991894636","3.34035253214068","1.52897871999816","1.58581915894854","1.41554732849589","1.20242307851949","1.10672577102991","0.938853978998138","0.822926655036487","0.752457630758229","0.727259838174961","0.647176623989952","0.653059291926092","0.711358643625422","0.708245537122914","0.746918366569733","0.909960169575194","0.903774210036909","1.04515224779397","1.28553911808406",
"Algeria","DZA","Broad money (% of GDP)","FM.LBL.BMNY.GD.ZS","","","","","33.1953216485337","34.1448713092265","38.5062142193381","45.1022390425519","53.4222835386647","55.289875095029","54.4530199147167","55.8287128742167","59.8281620667895","59.0119984127216","46.661814513953","54.9243576304404","59.0701695307905","59.7369461825044","64.5176801870691","62.2099467769545","57.5624609008466","57.0292576512859","66.4210042304009","70.9995721921261","72.7641994560201","76.8486054333589","75.7983276404649","79.6713009069283","83.824030833102","72.7963609036179","61.771140409131","49.1113098506207","51.9419948112575","50.1014581091891","45.3186722525255","37.1694457949497","33.0058364834078","36.0814341402831","42.3768223541164","42.2077082409281","37.8297259066008","56.8489515650447","62.7242214285783","62.8190746117486","59.2653155210549","53.8277050472487","57.2839405197567","64.093664672859","62.9858252169139","73.160876737758","69.0547166702746","68.0595527995679","67.9543981935764","71.7297314261434","79.3094821463137","82.0525332485862","79.3729377691592","79.1168662557313",
"Algeria","DZA","Broad money (current LCU)","FM.LBL.BMNY.CN","","","","","4768000000","5287000000","5779000000","7506000000","10160000000","11621000000","13075000000","13925000000","18139000000","20362000000","25770000000","33748000000","43604000000","51951000000","67459000000","79689000000","93539000000","109154000000","137890000000","165926000000","194717000000","223860000000","227016000000","257896000000","292965000000","308147000000","343324000000","414745000000","544456000000","584183000000","675928000000","739895000000","848250000000","1003136000000","1199476000000","1366769000000","1559914000000","2403069491382.28","2836874368257.76","3299459519201.01","3644293407790.02","4070442630560.55","4870071993159.82","5994607617030.44","6955967773528.56","7292694702848.37","8280740465950.38","9929187740063.12","11015134770498","11941507586741.9","13663911696251.2","13704511417483.3","13816309327311.7","14958277788759.6",
"Algeria","DZA","Claims on private sector (annual growth as % of broad money)","FM.AST.PRVT.ZG.M3","","","","","","13.7793624161074","-8.90864384338945","9.27496106592836","21.382893685052","22.5492125984252","0.550727131916358","14.5544933078394","41.213644524237","13.6942499586526","30.6649641489048","29.1113698098564","26.1674765912054","8.87074580313733","24.7848934572963","15.295216353637","15.3496718493142","23.3004415270636","26.0421056488997","16.6908405250562","15.6003278569965","11.4335163339616","3.29625658893952","4.85164041301054","7.58833017960728","10.0100694622225","14.4557629962323","22.9718866143934","-75.9182148066885","0.205342580484006","3.35887898141507","0.993301061651537","4.64647010724495","-3.44756852343059","2.04807722980732","3.77648239731349","5.23255941567302","5.94763667534236","8.86353491094555","1.32764540724448","2.63175658943522","6.19637701357363","3.14636810802768","3.79456493730041","3.30598140817702","2.99382314829186","2.77437031166978","2.1404580961683","2.74437453425891","4.29508778989919","3.47722415174935","3.4164831268777","2.75821621109624","4.34074988827499",
"Algeria","DZA","Net foreign assets (current LCU)","FM.AST.NFRG.CN","","","","","875055899.985","788055899.985","1298758694.98425","2101461489.9835","2521164284.98275","2415569874.98125","1578066995.9534","1599194513.79038","1669672955.09145","1849361532.26165","4536840199.82797","1961345974.72544","4692681118.63088","3375638599.50243","1770203164.1468","2166611825.74072","6705000871.07693","9398084037.30976","5646187810.30782","2001941994.15053","-4776708263.19011","-8056743194.95438","-23874489784.3431","-30415345518.9395","-44377236050.7772","-53825664090.6822","-86121343760.0909","-132644911545.413","-120967349483.5","-89839492048.0095","-79085013176.8763","-87533793092.954","44880824000.9141","302453433196.212","249609946105.998","138950557062.74","757752146279.466","1292723450889.43","1725160698386.34","2308849183680.83","3073047874349.47","4157115346477.56","5501569610518.94","7397799720852.52","10246822530460.4","10758043230236.6","11871426256168","13795215884837.7","14810905726957.3","15099127160832.3","15601795245590.4","15221756786244.6","12442768047969.6","11057963739068.2",
"Algeria","DZA","Net domestic credit (current LCU)","FM.AST.DOMS.CN","","","","","3506000000","4500000000","3711000000","4656000000","6917000000","8827000000","11078000000","12640000000","16902000000","18988000000","20818000000","30759000000","42115000000","50712000000","72584000000","82318000000","100099000000","112321000000","147131000000","182799000000","221377000000","247530000000","279558000000","308246000000","347240000000","383639000000","435930000000","503554000000","581214000000","688241000000","704379000000","896577000000","984901000000","1072913000000","1171379000000","1483720000000","1165764000000","1533043529043.46","1709734438929.63","1640569202342.95","1331419467894.74","554890905785.01","310156847466.53","-340074536592.66","-1402359013553.1","-892479025824.52","-794638814273.54","-658563312181.319","-342268932338.737","500027569133.033","3101591947110.75","6680140643375.76","9530710215814.07","12629499256099.9",
"Algeria","DZA","Claims on other sectors of the domestic economy (annual growth as % of broad money)","FM.AST.DOMO.ZG.M3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.001819922084","4.38235826198469","4.75247316718988","6.74012878607476","4.26496193510072","5.70517673381368","7.13580405324497","7.15340632090375","2.21261206359724","5.44900476692254","5.70074860397172","7.95573008167807","11.4088968477472","5.6941801594813","4.73448393000809","6.9316702728042",
"Algeria","DZA","Claims on central government (annual growth as % of broad money)","FM.AST.CGOV.ZG.M3","","","","","","7.06795302013423","-6.01475316814829","7.0773490223222","8.73967492672529","-3.75","18.8193787109543","-2.60803059273423","-10.6068222621185","-2.1941672639065","-21.6776348099401","9.46449359720605","7.48192485480621","10.8453352903403","17.3163172989933","-0.865711024474125","6.9633199061351","-10.2342338489828","5.8486175495172","9.17615490608456","7.64979569205549","1.99777112424698","11.0108996694363","7.78535433625824","7.53171821199243","2.41428156947076","2.51373532761961","-3.2750404865375","13.5652027149212","54.9333646796068","-11.8894250602979","-10.0013610917139","-16.6069509862886","14.5678750368406","10.8259498213602","9.03677939366857","-11.6419087643925","3.35789376053167","-0.649102469683786","-6.82043720409721","-14.1221815284876","-28.0481980115061","-10.2774298785385","-19.0567531575803","-24.85647144009","0.176702217967938","-0.870992600043314","-3.80572778400356","-2.51524755269874","-0.309010191080769","10.3769987695374","20.4956019162242","16.0657437147494","15.4968159956687",
"Algeria","DZA","Total reserves minus gold (current US$)","FI.RES.XGLD.CD","","","","","","","","","286450000","204250000","147900000","298618473.552705","285101373.520115","912191778.864457","1454279249.83138","1128326192.4192","1764938202.28525","1683573587.40534","1980500820.89359","2658756939.23247","3772615310.34183","3695344111.87274","2421996371.09968","1880389415.57597","1464155000.80686","2818953427.06503","1660195173.26581","1640459717.11898","900193484.140975","846995058.743134","724759955.044031","1485886738.4743","1457045003.91876","1474742798.52566","2673875249.38943","2005167336.57585","4235006161.56567","8046742631.75088","6845539222.69479","4525668126.10659","12023904581.0478","18081412437.7922","23237504165.5904","33125172138.0171","43246381127.7974","56303086193.2939","77913735945.9622","110317600455.113","143242994493.562","149040597868.634","162614483994.393","182821832071.129","191297104865.436","194712108360.22","179617726277.27","144677455089.28","114390742422.369","97614427695.3787",
"Algeria","DZA","Total reserves in months of imports","FI.RES.TOTL.MO","","","","","","","","","","","","","","","","","","3.45794489578893","3.65981130772803","5.48914457881111","5.82496652778641","4.64148453291208","4.01094373601473","3.45430350449692","2.79491572046695","4.24809589578963","3.91451075918369","5.17050374075987","3.61461694750023","3.14806571866742","2.60624873996865","3.90119646850258","","","","","","","","","","","","","","22.7894343241433","30.1630027498168","35.3950391416907","32.0738200303443","33.7914339498903","36.781940117098","34.8238188271731","34.3073971480914","32.7812907047973","28.198768311359","25.9204983641462","22.5796634159428","",
"Algeria","DZA","Total reserves (% of total external debt)","FI.RES.TOTL.DT.ZS","","","","","","","","","","","","42.6168714861074","41.3066532920192","51.0236589421759","73.5216092815838","40.9191883475228","40.9236590623092","24.4429042155695","20.527013601845","29.8140459465271","36.480384635948","32.1964553143776","28.1912092209021","24.5012499124084","20.0457877379102","25.4345335490118","16.9649458766991","17.764038074195","12.223672973837","11.3243003018431","9.60248329424298","12.144519600732","12.1293135618016","13.9132792105667","15.9166127926179","12.5995114406321","18.7094588403782","31.2817958555925","27.5383670843354","21.7893944808201","53.2093359265428","86.2113789255775","109.137268217467","149.126495176028","203.738199337752","346.160059095582","1378.20118925627","1874.18862938545","2370.94702710187","2090.20427263595","2347.84720905826","3155.47505701665","3636.70242336375","3840.11854704562","3375.12298410732","3223.79027074716","2209.66698332256","",
