"Data Source","World Development Indicators",

"Last Updated Date","2018-09-21",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Kuwait","KWT","Contraceptive prevalence, modern methods (% of women ages 15-49)","SP.DYN.CONM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","37.3","","31.7","","","","","","","47.4","","40.9","","","39.3","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Death rate, crude (per 1,000 people)","SP.DYN.CDRT.IN","8.953","8.498","8.087","7.721","7.397","7.11","6.855","6.624","6.409","6.202","5.997","5.79","5.582","5.373","5.163","4.953","4.746","4.544","4.35","4.165","3.987","3.813","3.641","3.471","3.305","3.144","2.994","2.857","2.738","2.639","2.561","2.506","2.472","2.456","2.453","2.461","2.475","2.491","2.507","2.519","2.527","2.531","2.533","2.535","2.538","2.54","2.541","2.541","2.54","2.541","2.545","2.554","2.571","2.597","2.633","2.681","2.739","",
"Kuwait","KWT","Birth rate, crude (per 1,000 people)","SP.DYN.CBRT.IN","42.134","42.794","43.594","44.488","45.411","46.297","47.086","47.729","48.174","48.371","48.251","47.755","46.908","45.767","44.396","42.917","41.474","40.17","39.063","38.162","37.41","36.697","35.888","34.885","33.661","32.189","30.471","28.599","26.694","24.856","23.257","22.073","21.373","21.16","21.389","21.915","22.533","23.034","23.271","23.191","22.829","22.298","21.763","21.347","21.076","20.926","20.833","20.701","20.46","20.096","19.616","19.053","18.464","17.894","17.362","16.872","16.416","",
"Kuwait","KWT","Mortality rate, adult, male (per 1,000 male adults)","SP.DYN.AMRT.MA","232.919","228.078","223.237","219.559","215.881","212.203","208.525","204.847","201.654","198.461","195.268","192.074","188.881","184.762","180.642","176.523","172.404","168.284","163.621","158.959","154.296","149.633","144.971","141.245","137.52","133.795","130.069","126.344","124.054","121.764","119.474","117.184","114.894","113.515","112.136","110.757","109.378","108","107.004","106.009","105.014","104.018","103.023","102.098","101.172","100.247","99.321","98.396","97.858","97.319","96.781","96.243","95.705","94.922","94.139","93.356","92.574","",
"Kuwait","KWT","Mortality rate, adult, female (per 1,000 female adults)","SP.DYN.AMRT.FE","174.915","170.002","165.088","160.854","156.62","152.387","148.153","143.919","140.374","136.829","133.284","129.739","126.194","123.16","120.127","117.093","114.06","111.026","108.409","105.792","103.175","100.558","97.94","95.857","93.774","91.691","89.607","87.524","85.947","84.371","82.794","81.218","79.641","78.382","77.123","75.864","74.605","73.346","72.3","71.254","70.208","69.161","68.115","67.234","66.352","65.471","64.59","63.709","62.975","62.241","61.508","60.774","60.04","59.184","58.328","57.472","56.616","",
"Kuwait","KWT","Completeness of total death reporting (% of reported total deaths to estimated total deaths)","SP.DTH.REPT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","71.030188168404","","72.5041332824622","","","","","","","","","",
"Kuwait","KWT","Completeness of infant death reporting (% of reported infant deaths to estimated infant deaths)","SP.DTH.INFR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","","100","","","","","","","","","",
"Kuwait","KWT","Adolescent fertility rate (births per 1,000 women ages 15-19)","SP.ADO.TFRT","164.6404","165.3292","166.018","165.4988","164.9796","164.4604","163.9412","163.422","158.4256","153.4292","148.4328","143.4364","138.44","129.1292","119.8184","110.5076","101.1968","91.886","86.9488","82.0116","77.0744","72.1372","67.2","61.2118","55.2236","49.2354","43.2472","37.259","34.3442","31.4294","28.5146","25.5998","22.685","23.4088","24.1326","24.8564","25.5802","26.304","24.9764","23.6488","22.3212","20.9936","19.666","18.4026","17.1392","15.8758","14.6124","13.349","12.8816","12.4142","11.9468","11.4794","11.012","10.6078","10.2036","9.7994","9.3952","",
"Kuwait","KWT","Vitamin A supplementation coverage rate (% of children ages 6-59 months)","SN.ITK.VITA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Consumption of iodized salt (% of households)","SN.ITK.SALT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Depth of the food deficit (kilocalories per person per day)","SN.ITK.DFCT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","305","353","249","169","79","38","23","18","16","15","13","12","12","11","10","10","10","10","11","12","14","15","17","20","21","",
"Kuwait","KWT","Prevalence of undernourishment (% of population)","SN.ITK.DEFC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.5","2.5","2.5","2.5","2.5","2.5","2.5","2.5","2.5","2.5","2.5","2.5","2.5","2.5","2.5","2.5","","",
"Kuwait","KWT","International migrant stock (% of population)","SM.POP.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.1844910123798","","","","","56.318664704578","","","","","58.4429921170062","","","","","58.9028381289307","","","","","61.1718750255354","","","","","73.6395507326993","","",
"Kuwait","KWT","International migrant stock, total","SM.POP.TOTL","90629","","","","","240583","","","","","463366","","","","","664156","","","","","966341","","","","","1240806","","","","","1074391","","","","","921954","","","","","1127640","","","","","1333327","","","","","1871537","","","","","2866136","","",
"Kuwait","KWT","Refugee population by country or territory of origin","SM.POP.REFG.OR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44","47","74","89","756","762","854","825","830","992","692","701","709","616","398","381","617","746","854","938","988","1120","1197","977","981","1085","1008","",
"Kuwait","KWT","Refugee population by country or territory of asylum","SM.POP.REFG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45590","44879","30000","30020","3306","3831","3787","4182","4334","2776","1255","1521","1518","1519","1523","50","38159","38238","221","184","335","674","635","614","741","930","",
"Kuwait","KWT","Net migration","SM.POP.NETM","","","137000","","","","","146600","","","","","95836","","","","","141100","","","","","115340","","","","","119768","","","","","-655000","","","","","242000","","","","","26500","","","","","479500","","","","","670000","","","","","100000",
"Kuwait","KWT","Children in employment, wage workers (% of children in employment, ages 7-14)","SL.WAG.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Children in employment, wage workers, male (% of male children in employment, ages 7-14)","SL.WAG.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Coverage of social safety net programs in 2nd quintile (% of population)","per_sa_allsa.cov_q2_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Coverage of social safety net programs in poorest quintile (% of population)","per_sa_allsa.cov_q1_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Coverage of social safety net programs (% of population)","per_sa_allsa.cov_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Benefit incidence of social safety net programs to poorest quintile (% of total safety net benefits)","per_sa_allsa.ben_q1_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Adequacy of social safety net programs (% of total welfare of beneficiary households)","per_sa_allsa.adq_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Coverage of unemployment benefits and ALMP in richest quintile (% of population)","per_lm_alllm.cov_q5_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Coverage of unemployment benefits and ALMP in 4th quintile (% of population)","per_lm_alllm.cov_q4_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Coverage of unemployment benefits and ALMP in 3rd quintile (% of population)","per_lm_alllm.cov_q3_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Coverage of unemployment benefits and ALMP in 2nd quintile (% of population)","per_lm_alllm.cov_q2_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Coverage of unemployment benefits and ALMP in poorest quintile (% of population)","per_lm_alllm.cov_q1_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Coverage of unemployment benefits and ALMP (% of population)","per_lm_alllm.cov_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Benefit incidence of unemployment benefits and ALMP to poorest quintile (% of total U/ALMP benefits)","per_lm_alllm.ben_q1_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households)","per_lm_alllm.adq_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Coverage of social protection and labor programs (% of population)","per_allsp.cov_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Benefit incidence of social protection and labor programs to poorest quintile (% of total SPL benefits)","per_allsp.ben_q1_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","Adequacy of social protection and labor programs (% of total welfare of beneficiary households)","per_allsp.adq_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Kuwait","KWT","2005 PPP conversion factor, private consumption (LCU per international $)","PA.NUS.PRVT.PP.05","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.278869706","","","","","","","","","","","","",
"Kuwait","KWT","PPP conversion factor, private consumption (LCU per international $)","PA.NUS.PRVT.PP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.165146126355908","0.17278786954403","0.166793487483963","0.1626312256661","0.162515511748886","0.162327882428161","0.163310041360376","0.160668204036343","0.1584174428248","0.159661960986038","0.157246554628815","0.154912662900644","0.153848892590063","0.151880096924764","0.149766805919397","0.150853530115151","0.150606656191884","0.154461086810752","0.164492233535404","0.172688648145574","0.177541665055005","0.180437496704012","0.182533761516904","0.184723961918603","0.187062869765423","0.192954112845508","0.196644716167217","",
